"instance_id","answer","qa_type","figure_type","answer_pred","rouge1_precision","rouge1_recall","rouge1_fmeasure","rougeL_precision","rougeL_recall","rougeL_fmeasure","bertscore_precision","bertscore_recall","bertscore_f1"
"c0ecaed83c7fab1bce3ffd5245b68199","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"501350d5f5c4559e92bd8dd26fe078b9","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"f1f77c65d365ad66b0091fa8861190a6","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The caption provides information about the percentage of subtitles that conform to a certain threshold (CPL < 42) after being segmented with different models. However, it does not explicitly define what CPL stands for. Therefore, the answer is:

""It is not possible to answer this question based only on the provided data.""","0.27450980392156865","1.0","0.43076923076923085","0.27450980392156865","1.0","0.43076923076923085","0.8599405288696289","0.9599674940109253","0.9072051644325256"
"761c8681c432702a4c1533e8f8f49df4","0.4","closed-ended infinite answer set visual","line chart","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.9722052812576294","0.9722052812576294","0.9722052812576294"
"874c11ec49fd463e31440ccb38e3ea34","0.7","closed-ended infinite answer set non-visual","line chart","70%","0.0","0.0","0.0","0.0","0.0","0.0","0.8637811541557312","0.9122214317321777","0.8873406648635864"
"7dac9ba6a201732f260d195271120dc5","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"ffa20bf1713f71d3f6b7aad08396129a","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"fe0f3e2e9ca4b969d5e30b3069dcdef5","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"a27880d13ab83381cee5e698cdefbc5f","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"169d81cb51bb1c083800be7e3e3bed68","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the machine learning algorithm used to generate the precision and recall values.","0.42424242424242425","1.0","0.5957446808510638","0.42424242424242425","1.0","0.5957446808510638","0.9090858101844788","0.9850033521652222","0.9455230832099915"
"e2cf73c1b9a146c0e63f9ff1f9b2423d","0.87","closed-ended infinite answer set visual","line chart","0.86","0.5","0.5","0.5","0.5","0.5","0.5","0.9831739664077759","0.9831739664077759","0.9831739664077759"
"db31e944caaa2e41797750f244f1cc78","10 days","closed-ended infinite answer set non-visual","line chart","10d","0.0","0.0","0.0","0.0","0.0","0.0","0.8265896439552307","0.8804956078529358","0.8526914715766907"
"9ca3136c4851425367a239da84323b23","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"8efe54c7d518bf7fc539a600ea62447c","No","closed-ended finite answer set binary non-visual","line chart","Yes","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"2502fd80403f7f30b55143f99b286d3a","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"e57b2f71f534352f673a6cb6c659146b","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"6953919c4d76c4556594bff3240e2b35","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The caption mentions that 50 hyperparameter values were sampled for each of the three model families, but it does not specify what those hyperparameters are.","0.358974358974359","1.0","0.5283018867924528","0.358974358974359","1.0","0.5283018867924528","0.8851346373558044","0.9801930785179138","0.9302417039871216"
"d6c442ac6dfae6e4dc268d64789cc75f","5","closed-ended infinite answer set visual","line chart","Sentence Length","0.0","0.0","0.0","0.0","0.0","0.0","0.7880038022994995","0.8786543011665344","0.8308637738227844"
"4dd2fca04908046417a8b364d09c65e6","DiSAN","closed-ended infinite answer set non-visual","line chart","70%","0.0","0.0","0.0","0.0","0.0","0.0","0.8552849292755127","0.8087500333786011","0.8313668370246887"
"734e62d8b990482307f9ce2e1a893718","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"cb0ad8a77d169c83d7dd13563be3f613","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"52288a5f31f829b7d00f19aee5dfafa5","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"b5b801be62cef3dc49a36f59a753608a","D","closed-ended finite answer set non-binary non-visual","line chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9985132217407227","0.9985132217407227","0.9985132217407227"
"c349b7df2d548ff76c9b0d48d6c9e426","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","To determine the exact average accuracy of all models for sentences of length 10, we need to look at the y-axis values corresponding to the x-axis value of 10 for each model in the figure.

- For LSTM, the accuracy at sentence length 10 appears to be around 0.65","0.0392156862745098","0.14285714285714285","0.061538461538461535","0.0392156862745098","0.14285714285714285","0.061538461538461535","0.8277592062950134","0.8579256534576416","0.8425724506378174"
"79b89aaf4736d6f9051349cd1dcaecf5","Green","closed-ended infinite answer set visual","line chart","Green","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998211860657","0.9999998211860657","0.9999998211860657"
"e20940fe9e1471d4167f27210c68904a","OnlineLDA","closed-ended infinite answer set non-visual","line chart","0.15","0.0","0.0","0.0","0.0","0.0","0.0","0.9055478572845459","0.7448371648788452","0.817367672920227"
"51e5a4e805cc82914eb6c1056519e0c0","No","closed-ended finite answer set binary visual","line chart","Yes","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"df22f31ced74f723e8bc3a6c7563d061","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"a04617105c4b0e16b1c231cce3172dd7","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"fd5e0acd837512d09d2e9206a15abcde","A","closed-ended finite answer set non-binary non-visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9985132217407227","0.9985132217407227","0.9985132217407227"
"e3302781f9425b25407c5cff64035c2f","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The exact value of topic coherence scores for SGNS-init. AspeRA with 10 top-ranked representative words per aspect in the PMI figure is approximately 0.35.

This can be inferred by observing the line corresponding to ""SGNS-init. AspeRA"" in the PMI subfigure (","0.09090909090909091","0.2857142857142857","0.13793103448275862","0.06818181818181818","0.21428571428571427","0.10344827586206896","0.814603328704834","0.8581224679946899","0.8357968330383301"
"0084e52fed63b85fadcae14dd66c02bc","1","closed-ended infinite answer set visual","line chart","1","1.0","1.0","1.0","1.0","1.0","1.0","1.0000003576278687","1.0000003576278687","1.0000003576278687"
"6694bb3d5d29c2d89991867e38bebde8","0.4","closed-ended infinite answer set non-visual","line chart","0.4","1.0","1.0","1.0","1.0","1.0","1.0","1.000000238418579","1.000000238418579","1.000000238418579"
"e41dddd4bbe59a339ff59134d02503aa","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"ccf75a607f041ae9c61cd6fcd66e2a0a","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"18843e8d972c23303cb65a3c0b3bf14b","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"d98fa6d6440a05a7be70659e32c08046","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"e4a5d6f772546d4721674cfed855330f","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The Heaviside step function, denoted as \( H(x) \), is defined as:

\[ H(x) = \begin{cases}
0 & \text{if } x < 0 \\
1 & \text{if } x \geq 0
\end{cases} \]

","0.07142857142857142","0.14285714285714285","0.09523809523809523","0.03571428571428571","0.07142857142857142","0.047619047619047616","0.7301556468009949","0.8335727453231812","0.7784445285797119"
"c8834a0523e744dbf61deb233e36c0c5","0.65","closed-ended infinite answer set visual","line chart","0.65","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"11fcb261ab657c9aa32e70e93986856d","12000","closed-ended infinite answer set non-visual","line chart","12000","1.0","1.0","1.0","1.0","1.0","1.0","1.0000003576278687","1.0000003576278687","1.0000003576278687"
"23ca4bb219d9d8df79f2d235afd09ef0","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"6a1bdf59c9ef1eac9c097393a9eb4be3","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"52a734659f778a3fc7ab2c00d32a629a","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"3fb843c42d72bfb11e86cca94f3f70d4","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"a71a5760985ac38d8d52767c5dddb2d6","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure shows four different lines representing different penalty factors (3.00E-05, 1.00E-04, 3.00E-04, and 1.00E-03) used during the retraining process of the DistilBERT model on","0.06060606060606061","0.14285714285714285","0.0851063829787234","0.030303030303030304","0.07142857142857142","0.0425531914893617","0.794174075126648","0.8411006927490234","0.8169640898704529"
"27e227d827e63dd8340e8497e958721e","1024","closed-ended infinite answer set visual","line chart","1024","1.0","1.0","1.0","1.0","1.0","1.0","0.9999999403953552","0.9999999403953552","0.9999999403953552"
"7eeb06aecf648bf13402567f005bfae2","11.0","closed-ended infinite answer set non-visual","line chart","11.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"3345042d4d905814a8cd86169bc2b4df","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"d3e23975d216abb7a89dca7ecfbe9c12","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"804576581d818094b4c3c0b0d6991b26","A","closed-ended finite answer set non-binary visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9985132217407227","0.9985132217407227","0.9985132217407227"
"7559bdb1654b74b4b152f49be0328b96","A","closed-ended finite answer set non-binary non-visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9985132217407227","0.9985132217407227","0.9985132217407227"
"6d7b0ba2d6792debed6aa3e0f9104b60","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about what ESD stands for.","0.5185185185185185","1.0","0.6829268292682926","0.5185185185185185","1.0","0.6829268292682926","0.9212539196014404","0.9877676963806152","0.9533520936965942"
"3cef1c857194bc33f79c6d8c91565cc6","Blue","closed-ended infinite answer set visual","line chart","Blue","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"fd20d0a10cfa1fdba9e4f4fa32681be1","5%","closed-ended infinite answer set non-visual","line chart","5%","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998807907104","0.9999998807907104","0.9999998807907104"
"aa8a7a34938436ae7485e6e89720f412","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"fc5f631fde7840d436c193bc696a6b61","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"c87a57fdddc72c55a4de420ccb61a401","B","closed-ended finite answer set non-binary visual","line chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"4cfea70614479b3e1566d68754de5efb","C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"6b4d0dee42f0d7d7ec4fab85817af6ae","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the dataset used in the experiment.","0.5185185185185185","1.0","0.6829268292682926","0.5185185185185185","1.0","0.6829268292682926","0.9275465607643127","0.9865577220916748","0.9561425447463989"
"0efa8dd3ed83c9b1d1dc071e75037140","0.32","closed-ended infinite answer set visual","line chart","0.4","0.5","0.5","0.5","0.5","0.5","0.5","0.962162971496582","0.962162971496582","0.962162971496582"
"db0857eff3f7a0a25ee025ed1af6add1","Movie Booking","closed-ended infinite answer set non-visual","line chart","Movie Booking","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"4e3818d4065fc8150ddf0dcbb27f21c0","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"1df86757aacd94c4a72d7fd3a3b9e3b0","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"d90a16fb77dadc025f303bae6059e23c","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"79832b3cb7e4f7e513e5bf19db4a3701","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"f950c1a0f4b464ee0c132a5d942186ad","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the type of machine learning model used in the experiment. They only provide information about the learning curves and the comparison between transfer learning and no transfer learning scenarios, but they do not mention the specific model architecture or type","0.22950819672131148","1.0","0.37333333333333335","0.22950819672131148","1.0","0.37333333333333335","0.8593933582305908","0.9731073379516602","0.912722110748291"
"31654351d3e1f8c2a93ee5e7abf0be59","0.64","closed-ended infinite answer set visual","line chart","0.8","0.5","0.5","0.5","0.5","0.5","0.5","0.9428958892822266","0.9428958892822266","0.9428958296775818"
"31edb21ae72d3319888adfa9b7ebd1ce","33","closed-ended infinite answer set non-visual","line chart","50","0.0","0.0","0.0","0.0","0.0","0.0","0.9993417263031006","0.9993417263031006","0.9993417263031006"
"cf6c1cc66c8402cf7edb7bf3bd216a83","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"be8efb12af3c3f462127bcd8cf049799","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"d6fee9d89d05801b0f5bc0d11f55f5e7","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"9647faded01dafd920728ab326f1a883","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"c4d0b1bea2b500569e135f5151305479","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about what RMSE stands for.","0.5185185185185185","1.0","0.6829268292682926","0.5185185185185185","1.0","0.6829268292682926","0.9193829298019409","0.9879533052444458","0.9524355530738831"
"bbe556437854a4b95b727365a256058a","0.25","closed-ended infinite answer set visual","line chart","0.25","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998211860657","0.9999998211860657","0.9999998211860657"
"c48331a9ac752260072d71ad39b11050","French, German, Russian, Japanese","closed-ended infinite answer set non-visual","line chart","fr, de, ru, ja","0.0","0.0","0.0","0.0","0.0","0.0","0.8292899131774902","0.8225019574165344","0.8258819580078125"
"d0acc0e1e132fc936db31cf4d3bff63a","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"2380af838d2608cf4fab3b0ca618cadf","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"cd2895a9e771bde6c180dd1bf93e3905","B","closed-ended finite answer set non-binary visual","line chart","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
"3d68916fcedc4bb7cc13295e4e021e26","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"f232ebabf99740f94434c99f21d36b96","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure shows four lines representing different languages: fr (French), de (German), ru (Russian), and ja (Japanese). The Hungarian language is not represented in the figure. Therefore, it is not possible to answer the question about the effect of increasing the source/target window size on the BLI (mmr)","0.1836734693877551","0.6428571428571429","0.28571428571428575","0.1836734693877551","0.6428571428571429","0.28571428571428575","0.8287389278411865","0.8978556394577026","0.8619139194488525"
"438ddc99968665c3c7a1c4919eed9b0c","97%","closed-ended infinite answer set visual","line chart","98","0.0","0.0","0.0","0.0","0.0","0.0","0.9367098212242126","0.8919484615325928","0.9137812852859497"
"ec858948d89f2f0c9f1164f455849339","4000","closed-ended infinite answer set non-visual","line chart","4000","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"c177400e5ffe8bd21ff0c37ec96a772f","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"b5d39404185162f0ffe2f6d572d7a03b","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"219e2d3b64f13d93f85ed174114732b7","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"2c1f4f17bddfc6628a79a9c8c74e5496","A,B","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.927872896194458","0.83735191822052","0.8802914619445801"
"714aad1d510cb302d09917184b77ba67","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The blue line in the figure represents the performance of ACER when it is implemented using the ""master action space"" with an execution mask. The caption explicitly states that the blue line corresponds to ""ACER on master action space with execution mask."" Therefore, the specific implementation of ACER used in the experiment represented by the","0.09090909090909091","0.35714285714285715","0.1449275362318841","0.09090909090909091","0.35714285714285715","0.1449275362318841","0.8131977319717407","0.8471164703369141","0.829810619354248"
"4a8267ecb9de43aab2c260384c8af4eb","4","closed-ended infinite answer set visual","line chart","4","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"c270ccdb1ba931e60ea707c449fbeb0f","3","closed-ended infinite answer set non-visual","line chart","3","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"e25478cf1f9a0eb374c65b2130e42238","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"2fcb1c3739af2d620b98e713cdbe2a5a","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"56665e9a5cf69298d17e487a32841858","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"539f81227c641534775f46bfc4fad4c8","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"318753e3b1eb2c2d26e3ea595c82b7e3","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact algorithm used to generate the sub-posteriors. They only indicate that the figure illustrates the quasi-ergodicity of embarrassingly parallel Markov Chain Monte Carlo (MCMC) for multimodal","0.28","1.0","0.43750000000000006","0.28","1.0","0.43750000000000006","0.8352780342102051","0.9708845019340515","0.8979905843734741"
"87eec04bed9ed4933ee7b31baaf53f53","60.0","closed-ended infinite answer set visual","line chart","59.0","0.5","0.5","0.5","0.5","0.5","0.5","0.9996286630630493","0.9996286630630493","0.9996286630630493"
"6cd30585d19bf898d281aa882934e083","58","closed-ended infinite answer set non-visual","line chart","57.6","0.0","0.0","0.0","0.0","0.0","0.0","0.9060336351394653","0.9165926575660706","0.9112825393676758"
"466fbac17fb47e812822ef1e6479f333","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"77021d401d8438baae9e59009724809c","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"0b9544917217a248336cd4f743420828","D","closed-ended finite answer set non-binary visual","line chart","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9993807077407837","0.9993807077407837","0.9993807077407837"
"0843dee31b5de1c4800e435cef3beb1f","C","closed-ended finite answer set non-binary non-visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
"8696837664aa32645843fe7fe315643a","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify which datasets were used in the experiment.","0.5","1.0","0.6666666666666666","0.5","1.0","0.6666666666666666","0.9230260848999023","0.9844062328338623","0.9527285695075989"
"ff0b44ed139e16fb3a2527de97322dc0","60","closed-ended infinite answer set visual","line chart","50M","0.0","0.0","0.0","0.0","0.0","0.0","0.8800846338272095","0.9481959342956543","0.9128715991973877"
"38949af8fc227c56d35ff3d8dd7b22f9","30","closed-ended infinite answer set non-visual","line chart","20","0.0","0.0","0.0","0.0","0.0","0.0","0.9993545413017273","0.9993545413017273","0.9993545413017273"
"33404bb89d92ff2fa7a8bb6577fa4c60","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"570ce537a1369e079671c58228ed41ef","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"eabfde980d342bae200c7a3db5a1cd17","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"27feb0498f32ca8670bb0dd4adee4f4c","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"c6de6d6a8ace9d49ec0895508279aee0","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about why specific model sizes were chosen for the experiment.","0.4375","1.0","0.6086956521739131","0.4375","1.0","0.6086956521739131","0.912172257900238","0.9820981025695801","0.9458445310592651"
"d533c28ee61ed8c132b0853191087aa9","35","closed-ended infinite answer set visual","line chart","45","0.0","0.0","0.0","0.0","0.0","0.0","0.9998427033424377","0.9998427033424377","0.9998427033424377"
"6567c207cb8d59cf994f6f75d38563d7","between 25 and 30","closed-ended infinite answer set non-visual","line chart","30","1.0","0.25","0.4","1.0","0.25","0.4","0.9012534022331238","0.8027889728546143","0.8491763472557068"
"dca28e49467b3ddec6da7e6c131a28a1","Yes","closed-ended finite answer set binary visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"5e2c040646ced14587e38245bf1aadeb","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"3949144ed5e389e1b804de08b6088b73","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"9362fe6d7d0066a33d1c90703e2d5317","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"f93d321894f1ad86944c3d37571b89e0","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure shows two subfigures labeled (a) Sentiment Analysis and (b) Propaganda detection. Each subfigure contains multiple lines representing different methods for evidence extraction, including ""Unsupervised baseline,"" ""Extract Only,"" ""Classify & Extract w/ predicted labels,"" and others.

However, the caption does","0.05","0.14285714285714285","0.07407407407407408","0.05","0.14285714285714285","0.07407407407407408","0.8067141771316528","0.8581616878509521","0.8316430449485779"
"a55fc429b6affff00b308a61e716840a","between 10 and 20","closed-ended infinite answer set visual","line chart","30%","0.0","0.0","0.0","0.0","0.0","0.0","0.8456650376319885","0.8188630938529968","0.8320482969284058"
"893c5c78780d21f3866593a3624d1a01","0.07","closed-ended infinite answer set non-visual","line chart","0.07","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998807907104","0.9999998807907104","0.9999998807907104"
"358cc3ade47aebbb7b7504a5357ce667","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"3f69c8c46acd69e1dbdaa8f0a5f4b36f","Yes","closed-ended finite answer set binary non-visual","line chart","No","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"77de78c4628803d8c2c7615826f92bf1","B","closed-ended finite answer set non-binary visual","line chart","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
